# Force coefficients
# dragDir       : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# rollAxis      : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# magUInf       : 5.10450000e+01
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
1               	2.49476531e+00	1.21574495e-20	6.59792835e+00	-3.29896418e-01	-1.71142755e+00	1.24738265e-01	9.17486237e-01	1.57727907e+00	1.24738265e-01	-1.24738265e-01	1.58753662e+00	5.01039173e+00
2               	1.95674440e+00	-3.62448451e-20	6.33623882e+00	-3.16811941e-01	-1.59111126e+00	9.78372198e-02	6.61560257e-01	1.29518414e+00	9.78372198e-02	-9.78372198e-02	1.57700815e+00	4.75923067e+00
3               	8.37404966e-01	1.46319592e-20	3.27533867e+00	-1.63766934e-01	-7.57163385e-01	4.18702483e-02	2.54935549e-01	5.82469417e-01	4.18702483e-02	-4.18702483e-02	8.80505952e-01	2.39483272e+00
4               	-9.85555536e-02	7.46646092e-20	1.91387649e-01	-9.56938245e-03	4.01461180e-02	-4.92777768e-03	-5.88471593e-02	-3.97083944e-02	-4.92777768e-03	4.92777768e-03	1.35839942e-01	5.55477065e-02
5               	-6.13399211e-02	-4.58200040e-20	-1.49918270e+00	7.49591348e-02	4.32587751e-01	-3.06699605e-03	4.42891742e-02	-1.05629095e-01	-3.06699605e-03	3.06699605e-03	-3.17003597e-01	-1.18217910e+00
6               	2.60068812e-01	-1.18956045e-19	-1.59942940e+00	7.99714699e-02	4.41042351e-01	1.30034406e-02	2.10005876e-01	5.00629362e-02	1.30034406e-02	-1.30034406e-02	-3.58672348e-01	-1.24075705e+00
7               	3.98677298e-01	-8.54424567e-20	-8.99548531e-01	4.49774266e-02	2.54774823e-01	1.99338649e-02	2.44316075e-01	1.54361222e-01	1.99338649e-02	-1.99338649e-02	-1.94999443e-01	-7.04549088e-01
8               	4.03233205e-01	-6.20354782e-20	-4.09555447e-02	2.04777723e-03	4.30548831e-02	2.01616603e-02	2.03664380e-01	1.99568825e-01	2.01616603e-02	-2.01616603e-02	2.25771107e-02	-6.35326554e-02
9               	2.58480110e-01	-2.17442159e-20	5.26305265e-01	-2.63152632e-02	-7.02893172e-02	1.29240055e-02	1.02924792e-01	1.55555318e-01	1.29240055e-02	-1.29240055e-02	1.92863315e-01	3.33441950e-01
10              	1.03527535e-01	1.78387377e-21	6.52209623e-01	-3.26104811e-02	-6.91116110e-02	5.17637674e-03	1.91532862e-02	8.43742485e-02	5.17637674e-03	-5.17637674e-03	2.56993200e-01	3.95216422e-01
11              	-1.74184494e-03	6.16377620e-21	5.27786957e-01	-2.63893478e-02	-2.48725421e-02	-8.70922472e-05	-2.72602703e-02	2.55184254e-02	-8.70922472e-05	8.70922472e-05	2.39020936e-01	2.88766021e-01
12              	-3.97630498e-02	7.17301203e-21	3.36542796e-01	-1.68271398e-02	1.96701920e-02	-1.98815249e-03	-3.67086647e-02	-3.05438510e-03	-1.98815249e-03	1.98815249e-03	1.87941590e-01	1.48601206e-01
